agrupador,arvore,dap,altura,volume
2,113,12.25493062,22.98,0.13825591
2,114,12.5732405,22.82,0.142148143
2,115,12.89155039,23.5,0.146704252
2,116,13.20986028,22.9,0.150532326
2,117,13.36901522,23.5,0.159063528
2,118,13.52817016,22.63,0.156014418
2,119,13.84648005,23.5,0.157250953
2,120,14.64225476,25.1,0.187976909
2,121,15.27887454,25.81,0.222617479
2,122,15.27887454,24.52,0.203227931
2,123,15.27887454,25.6,0.21757565
2,124,15.59718442,26.35,0.224794421
2,125,15.75633937,26.81,0.241307442
2,126,16.07464925,26.5,0.254559379
2,127,16.2338042,25.8,0.24279564
2,128,16.2338042,27.51,0.277305207
2,129,16.2338042,26.5,0.249182329
2,130,16.71126902,27.95,0.298758497
2,131,17.02957891,27.8,0.257076017
2,132,17.66619868,27.81,0.32493292
2,133,17.82535363,28.62,0.353736583
2,134,18.62112834,27.85,0.353384353
2,135,18.78028328,28.03,0.371458784
2,136,18.78028328,27.3,0.348632285
2,137,18.93943823,27.6,0.350594964
2,138,19.09859317,27.53,0.374655212
2,139,19.25774811,28.99,0.409221179
2,140,19.73521294,28.6,0.403015131
2,141,20.05352283,27.9,0.387084716
2,142,20.05352283,28.71,0.419062724
2,143,20.53098766,28.7,0.478440151
2,144,20.84929755,28.4,0.454559548
2,145,21.32676237,29.2,0.475588094
2,146,21.32676237,29.3,0.498910361
2,147,21.96338215,29.75,0.538179158
2,148,22.28169203,30.35,0.562615907
2,149,22.44084698,29.8,0.561871559
2,150,22.60000192,30.1,0.545128559
2,151,22.60000192,28.88,0.471448275
2,152,23.23662169,29.1,0.554965528
2,153,23.55493158,29.91,0.589143455
2,154,23.87324146,29.73,0.610520351
2,155,24.19155135,29.85,0.596050183
2,156,24.19155135,30.2,0.628067084
2,157,24.19155135,30.86,0.687261682
2,158,24.50986124,30.35,0.622876146
2,159,24.50986124,30.86,0.706586275
2,160,24.50986124,31.25,0.690732155
2,161,24.82817112,29.9,0.594650017
2,162,26.10141067,29.92,0.700783983
2,163,6.68450761,13.9,0.025302055
2,165,6.68450761,13.88,0.027310192
2,166,7.002817496,14.3,0.030045966
2,167,7.002817496,15,0.032734193
2,168,7.161972439,15.9,0.036173929
2,169,7.639437268,15.5,0.039086862
2,170,7.639437268,16.2,0.037396438
2,171,8.116902098,15.6,0.046383719
2,172,8.435211984,16.3,0.045640863
2,173,8.75352187,16.2,0.050328772
