STRATA;STRATA_AREA;PLOT;PLOT_AREA;DBH;TH;OBS;DH;TH_EST;CSA;AGE;VWB;VWOB
2;45;1;810;15;23.8;N;25.04;23.8;0.0176714586764426;66.1;0.202648747090428;0.17753335443158
2;45;1;810;13;23.8;N;25.04;23.8;0.0132732289614169;66.1;0.153872755462911;0.133827633887948
2;45;1;810;15;24.7;N;25.04;24.7;0.0176714586764426;66.1;0.209346468501639;0.183159349926124
2;45;1;810;13.5;23.3;N;25.04;23.3;0.0143138815279185;66.1;0.162413250458142;0.141632960644013
2;45;1;810;15;24.3;N;25.04;24.3;0.0176714586764426;66.1;0.206373504932399;0.180663015571344
2;45;1;810;14;22.4;N;25.04;22.4;0.01539380400259;66.1;0.168277059314983;0.147223284462962
2;45;1;810;16;23.9;N;25.04;23.9;0.0201061929829747;66.1;0.230287698860551;0.202378156008538
2;45;1;810;15;24.2;N;25.04;24.2;0.0176714586764426;66.1;0.205629319542492;0.180037911513796
2;45;1;810;13.5;22.6;N;25.04;22.6;0.0143138815279185;66.1;0.158130691990893;0.138047834011277
2;45;1;810;15;24.1;N;25.04;24.1;0.0176714586764426;66.1;0.204884752850001;0.179412395363295
2;45;1;810;15;25.4;N;25.04;25.4;0.0176714586764426;66.1;0.214534871807269;0.187512512101823
2;45;1;810;14.5;24.3;N;25.04;24.3;0.0165129963854314;66.1;0.193341068774409;0.16896342632037
2;45;1;810;16;24.9;D;25.04;24.9;0.0201061929829747;66.1;0.238707172701198;0.209472037268782
2;45;1;810;14;23.8;N;25.04;23.8;0.01539380400259;66.1;0.177455736634159;0.15491962206473
2;45;1;810;16;24.3;D;25.04;24.3;0.0201061929829747;66.1;0.233660629634345;0.205221281787922
2;45;1;810;10;17.6;N;25.04;17.6;0.00785398163397448;66.1;0.0713017014468843;0.0618529579916305
2;45;1;810;15;24.8;N;25.04;24.8;0.0176714586764426;66.1;0.210088773522986;0.18378242265965
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;16;25.3;D;25.04;25.3;0.0201061929829747;66.1;0.242063146812739;0.212296787579352
2;45;1;810;12;;N;25.04;22.7161794758703;0.0113097335529233;66.1;0.126631457631815;0.109870631671382
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13.5;;N;25.04;23.7489072274088;0.0143138815279185;66.1;0.165151225342695;0.143923030971753
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;13;;N;25.04;23.4262408141127;0.0132732289614169;66.1;0.151753788339876;0.132058933892745
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14;;N;25.04;24.0525042162179;0.01539380400259;66.1;0.179103973833291;0.156299938469793
2;45;1;810;14.5;;N;25.04;24.3386512680172;0.0165129963854314;66.1;0.193610446286153;0.169189287579044
2;45;1;810;15;;N;25.04;24.6087924076848;0.0176714586764426;66.1;0.208669105074886;0.182590709419849
2;45;1;810;16;;N;25.04;25.1060885095487;0.0201061929829747;66.1;0.240437069841134;0.210928305224979
