agregador,dap,altura
2,15,23.8
2,13,23.8
2,15,24.7
2,13.5,23.3
2,15,24.3
2,14,22.4
2,16,23.9
2,15,24.2
2,13.5,22.6
2,15,24.1
2,15,25.4
2,14.5,24.3
2,16,24.9
2,14,23.8
2,16,24.3
2,10,17.6
2,15,24.8
2,15,
2,16,25.3
2,12,
2,15,
2,15,
2,13,
2,13,
2,13.5,
2,14,
2,13,
2,13,
2,15,
2,14,
2,15,
2,13,
2,14,
2,14,
2,14.5,
2,15,
2,16,
2,15,
2,15,
2,13.5,
2,15,
2,15,
2,14,
2,14,
2,14,
2,14,
2,15,
2,15,
2,10,
2,15,
2,14.5,
2,14,
2,13,
2,14,
2,14.5,
2,13,
2,13,
2,13.5,
2,14,
2,14,
2,13.5,
2,15.5,
2,14,
2,14.5,
2,14,
2,13.5,
2,12,
2,16.5,25.9
2,15,
2,15.5,
2,13,
2,13.5,
2,14,
2,14,
2,13.5,
2,14,
2,13.5,
2,12.5,
2,14,
2,14,
2,15.5,
2,15,
2,13,
2,14.5,
2,14.5,
2,15.5,
2,15,
2,14,
2,12,
2,16,24.8
2,13,23.2
2,14.5,23.6
2,14.5,24.2
2,15,25.6
2,12,23.6
2,15,25
2,13.5,22.4
2,15,25.2
2,,
2,14,23.5
2,14,25
2,15.5,24.6
2,15,24.1
2,16,25.6
2,15.5,24.8
2,13,22.7
2,14,
2,15,
2,16,
2,16,
2,14.5,
2,17.5,
2,17,
2,15,
2,16.5,
2,14,
2,13,
2,13,
2,14,
2,15.5,
2,15,
2,16,
2,14.5,
2,15,
2,13,
2,13.5,
2,12,
2,14,
2,15.5,24.5
2,15,
2,15,
2,12,
2,15,
2,15,
2,14,
2,17,
2,9,
2,13.5,
2,17,24.7
2,14,
2,13,
2,15.5,22.3
2,12.5,
2,15,
2,16,
2,17,24.2
2,15.5,
2,14.5,
2,15.5,
2,15,
2,14,
2,14,
2,15,
2,14,
2,15,
2,13,
2,14,
2,14,
2,15,
2,13,
2,11.5,
2,13,
2,14.5,23.1
2,14,
2,16,
2,9.5,
2,15.5,
2,15.5,
2,15,
2,15,
2,15,
2,16,
2,15,
2,15,
2,14.5,
2,14,
2,13,
2,13,
2,13,
2,16,
2,13,20.9
2,14,20.3
2,13,21
2,13,19.7
2,11.5,18.9
2,12,19.4
2,13.5,20.5
2,13,19.5
2,9,17.2
2,13,19.4
2,12,18.9
2,12,19.3
2,12,20
2,11.5,20
2,12.5,20.1
2,13.5,
2,13,
2,13.5,
2,12.5,
2,14.5,
2,13,
2,14,
2,13.5,
2,12,
2,13,
2,13,
2,14,
2,11.5,
2,12.5,
2,13,
2,12,
2,14,
2,12,
2,13,
2,14,
2,13.5,
2,13.5,
2,13,
2,13,
2,12.5,
2,13,
2,13,
2,13,
2,13,
2,13,
2,12,
2,12,
2,13,
2,12,
2,11,
2,14,
2,11.5,
2,10.5,
2,13,
2,14,
2,13,
2,,
2,14,
2,13.5,
2,13.5,
2,11.5,
2,12,
2,13.5,20.3
2,13,
2,11.5,
2,12,
2,13.5,
2,12.5,
2,12,
2,11,
2,13,20.5
2,14,
2,13.5,21.3
2,13,
2,13,
2,14,
2,14,
2,13,
2,11.5,
2,13,
2,13,
2,14,
2,13.5,21.2
2,14,
2,13,
2,12.5,20.2
2,14.5,
2,13,
2,15,
2,13,
4,13,19.2
4,11,18.2
4,12.5,18.6
4,12.5,18.8
4,13,19
4,13,19.4
4,10.5,16.8
4,12,19.1
4,13,19
4,12,19
4,13,17.9
4,13,18.2
4,12,18.2
4,11,18
4,11.5,18
4,11.5,
4,11.5,
4,11,
4,11,
4,11,
4,13,
4,12,
4,13,
4,12,
