id,agregador,dap,altura,volume
113,2,12.25,22.98,0.1047
114,2,12.57,22.82,0.1103
115,2,12.89,23.5,0.1189
116,2,13.21,22.9,0.1234
117,2,13.37,23.5,0.1289
118,2,13.53,22.63,0.129
119,2,13.85,23.5,0.1393
120,2,14.64,25.1,0.1648
121,2,15.28,25.81,0.1845
122,2,15.28,24.52,0.1783
123,2,15.28,25.6,0.1835
124,2,15.6,26.35,0.1958
125,2,15.76,26.81,0.2026
126,2,16.07,26.5,0.2102
127,2,16.23,25.8,0.211
128,2,16.23,27.51,0.2202
129,2,16.23,26.5,0.2148
130,2,16.71,27.95,0.2374
131,2,17.03,27.8,0.2466
132,2,17.67,27.81,0.2676
133,2,17.83,28.62,0.2782
134,2,18.62,27.85,0.301
135,2,18.78,28.03,0.3081
136,2,18.78,27.3,0.3027
137,2,18.94,27.6,0.3107
138,2,19.1,27.53,0.316
139,2,19.26,28.99,0.3331
140,2,19.74,28.6,0.3486
141,2,20.05,27.9,0.3553
142,2,20.05,28.71,0.3621
143,2,20.53,28.7,0.3814
144,2,20.85,28.4,0.3919
145,2,21.33,29.2,0.4198
146,2,21.33,29.3,0.4207
147,2,21.96,29.75,0.4537
148,2,22.28,30.35,0.4747
149,2,22.44,29.8,0.4764
150,2,22.6,30.1,0.4872
151,2,22.6,28.88,0.4739
152,2,23.24,29.1,0.5066
153,2,23.55,29.91,0.5318
154,2,23.87,29.73,0.5457
155,2,24.19,29.85,0.5634
156,2,24.19,30.2,0.5678
157,2,24.19,30.86,0.5761
158,2,24.51,30.35,0.5865
159,2,24.51,30.86,0.593
160,2,24.51,31.25,0.598
161,2,24.83,29.9,0.5975
162,2,26.1,29.92,0.6679
163,2,6.68,13.9,0.0195
165,2,6.68,13.88,0.0195
166,2,7,14.3,0.0221
167,2,7,15,0.0228
168,2,7.16,15.9,0.0249
169,2,7.64,15.5,0.0282
170,2,7.64,16.2,0.0291
171,2,8.12,15.6,0.0324
172,2,8.44,16.3,0.0364
173,2,8.75,16.2,0.0393
174,2,8.75,15.9,0.0388
175,2,9.55,17.1,0.0494
178,2,9.55,17.83,0.0508
179,2,9.71,17.3,0.0517
180,2,10.19,19.3,0.0618
181,2,10.82,17.9,0.0673
182,2,10.98,19,0.0723
183,2,11.14,19.8,0.0767
184,2,11.3,20.3,0.0805
185,2,11.46,19.5,0.0809
186,2,11.94,21.1,0.0933
187,2,12.1,21,0.0958
188,2,13.21,21.3,0.1176
189,2,13.37,21.2,0.1204
190,2,13.37,21.3,0.1207
191,2,13.69,21.8,0.1292
192,2,13.85,21.66,0.132
193,2,14.01,21.9,0.1364
194,2,14.32,21.8,0.1429
195,2,14.48,21.8,0.1464
196,2,14.64,22.3,0.1523
197,2,14.96,21.83,0.1575
198,2,14.96,22.57,0.161
199,2,15.12,22.3,0.1636
200,2,15.28,21.66,0.1642
1,4,12.41,22.1,0.105
2,4,13.05,22.3,0.118
3,4,13.21,20,0.1127
4,4,13.21,19.4,0.1105
5,4,13.37,23.7,0.1296
6,4,13.53,21.5,0.1247
7,4,13.69,22.7,0.1327
8,4,14.32,25.45,0.1584
9,4,14.32,25.52,0.1587
10,4,14.96,22.25,0.1595
11,4,15.12,26.9,0.1853
12,4,15.28,27.75,0.1936
13,4,15.92,29.3,0.2198
14,4,15.92,26.8,0.2071
15,4,16.23,26.6,0.2153
16,4,16.55,27.3,0.2288
17,4,17.19,30.4,0.2672
18,4,17.19,29.9,0.2643
19,4,17.51,29.8,0.2746
20,4,17.67,29.81,0.2803
21,4,17.83,30.7,0.2915
22,4,18.14,31.9,0.3111
23,4,18.46,30.75,0.3155
24,4,18.46,31.6,0.3213
25,4,18.78,31.9,0.3358
26,4,18.78,33.3,0.3455
27,4,18.94,31.8,0.3414
28,4,19.74,32.3,0.378
29,4,20.69,34.15,0.4356
30,4,20.69,33.5,0.4301
31,4,21.65,33.8,0.4782
32,4,21.65,34.4,0.4838
33,4,21.65,34.9,0.4885
34,4,21.8,35.1,0.4984
35,4,21.96,34.95,0.5051
36,4,22.92,34.1,0.5461
37,4,23.55,34.6,0.5859
38,4,23.87,34.7,0.6048
39,4,23.87,35.2,0.6106
40,4,23.55,34.6,0.5859
41,4,22.6,35,0.5386
42,4,23.4,35.1,0.5827
43,4,24.19,35,0.6264
44,4,24.19,34.7,0.6228
45,4,24.19,33.78,0.6118
46,4,24.19,34.95,0.6258
47,4,24.83,35.2,0.6661
48,4,25.78,35.6,0.7298
49,4,25.78,35.25,0.725
50,4,26.42,35.55,0.7696
51,4,26.74,35.8,0.794
52,4,26.74,36.1,0.7985
53,4,27.37,35.6,0.8335
54,4,10.19,13.98,0.0499
55,4,10.19,19.12,0.0615
56,4,10.5,16.66,0.06
57,4,10.5,17.83,0.0628
58,4,11.78,19.69,0.0865
59,4,11.94,18.68,0.086
60,4,11.94,19.62,0.0889
61,4,13.21,24.01,0.1273
62,4,13.37,24.2,0.1314
63,4,13.53,23.55,0.1325
64,4,14.01,22.87,0.1403
65,4,14.01,23.42,0.1426
66,4,14.01,23.3,0.1421
67,4,12.73,19.84,0.1033
68,4,14.32,23.19,0.1489
69,4,14.64,22.25,0.1521
70,4,15.28,24.78,0.1796
71,4,15.44,26.37,0.1915
72,4,15.76,23.57,0.186
73,4,15.28,23.44,0.173
74,4,14.96,24.53,0.1702
75,4,16.23,26.03,0.2123
76,4,15.76,26.37,0.2004
77,4,17.03,28.5,0.2507
78,4,17.19,28.18,0.254
79,4,17.35,30.66,0.2743
80,4,17.67,29.76,0.2799
81,4,17.67,26.81,0.2612
82,4,18.14,31.93,0.3113
83,4,18.46,30.74,0.3154
84,4,18.94,33.21,0.3514
85,4,19.1,33.42,0.3595
86,4,19.1,33.12,0.3574
87,4,19.26,31.89,0.355
88,4,19.74,33.14,0.3845
89,4,20.05,33.95,0.4049
90,4,20.37,34.91,0.4271
91,4,20.69,34.97,0.4426
92,4,20.69,35.3,0.4453
93,4,20.85,35.86,0.4577
94,4,21.17,35.15,0.4671
95,4,21.8,36.35,0.5101
96,4,22.6,35.83,0.5471
97,4,22.6,36.52,0.5541
98,4,23.08,36.6,0.5813
99,4,23.24,37.11,0.5956
100,4,23.24,36.3,0.587
101,4,23.55,36.91,0.6117
102,4,23.87,36.8,0.6289
103,4,24.19,36.63,0.6457
104,4,24.19,37.5,0.6559
105,4,24.35,36.98,0.6593
106,4,24.83,37.65,0.6966
107,4,25.15,36.51,0.7021
108,4,25.31,37.62,0.7263
109,4,25.78,37.64,0.7573
110,4,26.1,37.34,0.7741
111,4,26.26,37.79,0.7909
112,4,26.58,37.05,0.8017
