agregador,dap,altura,volume
2,15,23.8,0.1678
2,13,23.8,0.1222
2,15,24.7,0.172
2,13.5,23.3,0.131
2,15,24.3,0.1701
2,14,22.4,0.1383
2,16,23.9,0.1942
2,15,24.2,0.1697
2,13.5,22.6,0.1283
2,15,24.1,0.1692
2,15,25.4,0.1752
2,14.5,24.3,0.1578
2,16,24.9,0.1996
2,14,23.8,0.144
2,16,24.3,0.1963
2,10,17.6,0.0558
2,15,24.8,0.1725
2,16,25.3,0.2017
2,16.5,25.9,0.2193
2,16,24.8,0.199
2,13,23.2,0.1201
2,14.5,23.6,0.1548
2,14.5,24.2,0.1574
2,15,25.6,0.1762
2,12,23.6,0.1017
2,15,25,0.1734
2,13.5,22.4,0.1276
2,15,25.2,0.1743
2,14,23.5,0.1428
2,14,25,0.1488
2,15.5,24.6,0.1845
2,15,24.1,0.1692
2,16,25.6,0.2033
2,15.5,24.8,0.1855
2,13,22.7,0.1184
2,15.5,24.5,0.184
2,17,24.7,0.2271
2,15.5,22.3,0.1728
2,17,24.2,0.224
2,14.5,23.1,0.1526
2,13,20.9,0.112
2,14,20.3,0.1295
2,13,21,0.1124
2,13,19.7,0.1077
2,11.5,18.9,0.0798
2,12,19.4,0.0893
2,13.5,20.5,0.1203
2,13,19.5,0.107
2,9,17.2,0.0435
2,13,19.4,0.1066
2,12,18.9,0.0877
2,12,19.3,0.089
2,12,20,0.0911
2,11.5,20,0.0829
2,12.5,20.1,0.1001
2,13.5,20.3,0.1195
2,13,20.5,0.1106
2,13.5,21.3,0.1234
2,13.5,21.2,0.123
2,12.5,20.2,0.1004
4,13,19.2,0.1059
4,11,18.2,0.0705
4,12.5,18.6,0.095
4,12.5,18.8,0.0957
4,13,19,0.1051
4,13,19.4,0.1066
4,10.5,16.8,0.0603
4,12,19.1,0.0883
4,13,19,0.1051
4,12,19,0.088
4,13,17.9,0.1011
4,13,18.2,0.1022
4,12,18.2,0.0856
4,11,18,0.07
4,11.5,18,0.0773
4,13,20.6,0.111
4,13,20.2,0.1095
4,13.5,20.8,0.1214
4,13,19.3,0.1063
4,13,19,0.1051
4,12.5,18.5,0.0947
4,12,17.6,0.0837
4,14,20.4,0.1299
4,12.5,17.9,0.0926
4,12,17.5,0.0833
4,12,18,0.0849
4,12.5,17.7,0.0919
4,10.5,16.8,0.0603
4,11,17.5,0.0687
4,13.5,19,0.1143
4,12,18.9,0.0877
4,13,20.2,0.1095
4,12,18.7,0.0871
4,13,19.7,0.1077
4,13,17.8,0.1007
4,14.5,20.1,0.1391
4,13,19.5,0.107
4,12.5,19.6,0.0984
4,13,19,0.1051
4,12.5,19.8,0.0991
2,15.5,24.5,0.184
2,15,24.1,0.1692
2,11,21.5,0.0788
2,15,23.9,0.1683
2,16,24.8,0.199
2,13.5,22.8,0.1291
2,13,22.9,0.1191
2,14,24.9,0.1484
2,14.5,24.3,0.1578
2,15.5,23.9,0.181
2,16,24.8,0.199
2,16,24.1,0.1953
2,13.5,23.1,0.1302
2,15,24.4,0.1706
2,15,24.9,0.1729
2,15.5,24.8,0.1855
2,15.5,23.7,0.18
2,16.5,23.6,0.2062
2,17,25.1,0.2295
2,15,23.7,0.1673
2,16,24.4,0.1969
2,14.5,24.5,0.1587
2,15.5,24.3,0.183
2,16,24.2,0.1958
2,13.5,23.3,0.131
2,14.5,23.1,0.1526
2,15.5,23.4,0.1784
2,14,22.8,0.1399
2,13,22.3,0.117
2,16,23.1,0.1898
2,13,23.3,0.1204
2,14,22.4,0.1383
2,15,23.6,0.1669
2,13.5,22.7,0.1287
2,15.5,23.1,0.1769
2,12,23.5,0.1014
2,14,23.3,0.142
2,16,23.5,0.192
2,15,24.5,0.1711
4,13,20.5,0.1106
4,13,21,0.1124
4,15,21.8,0.1583
4,14,21.4,0.1342
4,12,18.8,0.0874
4,14,21.4,0.1342
4,12.5,21,0.103
4,13,21.3,0.1135
4,7.5,17.1,0.0289
4,15.5,21,0.166
4,14,21,0.1325
4,11.5,19.6,0.0818
4,12,19,0.088
4,13.5,21.1,0.1226
4,12.5,20.3,0.1007
4,15,22.3,0.1607
4,14,22.1,0.1371
4,15,22.5,0.1617
4,14,13.6,0.0992
4,14.5,23.1,0.1526
4,15.5,22.2,0.1723
4,12.5,21.2,0.1037
4,15,21.3,0.1559
4,14,21.6,0.135
4,11.5,20.9,0.0854
4,16,22.7,0.1876
4,14,21.6,0.135
4,13,21.7,0.1149
4,14,21.8,0.1358
4,13.5,21.6,0.1245
4,14,21.5,0.1346
4,13,21.6,0.1145
4,13,21.6,0.1145
4,13,21.5,0.1142
4,14,22.2,0.1375
4,15.5,22.6,0.1744
4,15,20.9,0.1539
4,15.5,21,0.166
4,15,21.8,0.1583
4,15,22.1,0.1597
4,13.5,21.3,0.1234
4,14,22.1,0.1371
4,13,20.9,0.112
4,14,21.7,0.1354
4,14,22,0.1366
4,14,20,0.1282
4,13,20.2,0.1095
4,13,20.2,0.1095
4,13,21,0.1124
4,14,21.4,0.1342
4,15,22.3,0.1607
4,14,21.8,0.1358
4,15,22.3,0.1607
4,14.5,22,0.1477
4,14,21.2,0.1333
4,14,21.9,0.1362
4,14.5,22.1,0.1482
4,14,22.5,0.1387
4,15,23.2,0.165
4,16,22.8,0.1882
